stage,10,20,30,40,50
Global Setup,96.786,99.263,100.284,99.402,102.226
Client Setup,0.013,0.013,0.013,0.013,0.013
Client: Step 1 Agree on weight Y,0.012,0.01,0.01,0.01,0.01
Client: Step 2 Key Sharing,0.893,1.009,1.185,1.426,1.749
Client: Step 3 Encryption,0.117,0.199,0.274,0.348,0.428
Server: Step 1 Verify weight Y,0.124,0.254,0.373,0.503,0.633
Server: Step 4 Aggregation,0.158,0.508,1.138,2.171,3.706
Client Aggregation Phase Total,1.022,1.218,1.469,1.7839999999999998,2.1870000000000003
Server Aggregation Phase Total,0.282,0.762,1.511,2.674,4.339
