scheme,drop_rate,clients,stage,time_ms
rodot_plus,30,10,Setup,69.953
rodot_plus,30,10,KGen,0.003
rodot_plus,30,10,DKShare,0.44
rodot_plus,30,10,Enc,0.108
rodot_plus,30,10,DKCom,0.001
rodot_plus,30,10,ParDec,0.135
rodot_plus,30,10,ComDec,0.112
rodot_plus,30,10,Total pipeline,70.752
rodot_plus,30,20,Setup,68.165
rodot_plus,30,20,KGen,0.002
rodot_plus,30,20,DKShare,0.481
rodot_plus,30,20,Enc,0.112
rodot_plus,30,20,DKCom,0.001
rodot_plus,30,20,ParDec,0.152
rodot_plus,30,20,ComDec,0.399
rodot_plus,30,20,Total pipeline,69.311
rodot_plus,30,30,Setup,60.381
rodot_plus,30,30,KGen,0.002
rodot_plus,30,30,DKShare,0.547
rodot_plus,30,30,Enc,0.116
rodot_plus,30,30,DKCom,0.002
rodot_plus,30,30,ParDec,0.179
rodot_plus,30,30,ComDec,0.915
rodot_plus,30,30,Total pipeline,62.142
rodot_plus,30,40,Setup,63.429
rodot_plus,30,40,KGen,0.002
rodot_plus,30,40,DKShare,0.61
rodot_plus,30,40,Enc,0.12
rodot_plus,30,40,DKCom,0.002
rodot_plus,30,40,ParDec,0.194
rodot_plus,30,40,ComDec,1.597
rodot_plus,30,40,Total pipeline,65.953
rodot_plus,30,50,Setup,69.145
rodot_plus,30,50,KGen,0.002
rodot_plus,30,50,DKShare,0.724
rodot_plus,30,50,Enc,0.129
rodot_plus,30,50,DKCom,0.003
rodot_plus,30,50,ParDec,0.221
rodot_plus,30,50,ComDec,2.607
rodot_plus,30,50,Total pipeline,72.829
