scheme,n,t,stage,time_ms
rodot_plus,10,5,Setup,71.038
rodot_plus,10,5,KGen,0.003
rodot_plus,10,5,DKShare,0.428
rodot_plus,10,5,Enc,0.104
rodot_plus,10,5,DKCom,0.001
rodot_plus,10,5,ParDec,0.131
rodot_plus,10,5,ComDec,0.078
rodot_plus,10,5,Total pipeline,71.783
rodot_plus,20,10,Setup,62.641
rodot_plus,20,10,KGen,0.002
rodot_plus,20,10,DKShare,0.457
rodot_plus,20,10,Enc,0.107
rodot_plus,20,10,DKCom,0.001
rodot_plus,20,10,ParDec,0.148
rodot_plus,20,10,ComDec,0.327
rodot_plus,20,10,Total pipeline,63.683
rodot_plus,30,15,Setup,65.218
rodot_plus,30,15,KGen,0.002
rodot_plus,30,15,DKShare,0.52
rodot_plus,30,15,Enc,0.111
rodot_plus,30,15,DKCom,0.002
rodot_plus,30,15,ParDec,0.175
rodot_plus,30,15,ComDec,0.789
rodot_plus,30,15,Total pipeline,66.816
rodot_plus,40,20,Setup,70.397
rodot_plus,40,20,KGen,0.002
rodot_plus,40,20,DKShare,0.622
rodot_plus,40,20,Enc,0.124
rodot_plus,40,20,DKCom,0.002
rodot_plus,40,20,ParDec,0.21
rodot_plus,40,20,ComDec,1.553
rodot_plus,40,20,Total pipeline,72.91
rodot_plus,50,25,Setup,70.667
rodot_plus,50,25,KGen,0.002
rodot_plus,50,25,DKShare,0.719
rodot_plus,50,25,Enc,0.126
rodot_plus,50,25,DKCom,0.003
rodot_plus,50,25,ParDec,0.228
rodot_plus,50,25,ComDec,2.442
rodot_plus,50,25,Total pipeline,74.188
