scheme,n,t,stage,time_ms
tmcfe,10,5,Setup,33.35
tmcfe,10,5,SKDistribute,0.06
tmcfe,10,5,DKGenerate,4.989
tmcfe,10,5,Encrypt,0.022
tmcfe,10,5,ShareDecrypt,0.076
tmcfe,10,5,CombineDecrypt,0.739
tmcfe,10,5,Total pipeline,39.236
tmcfe,20,10,Setup,39.821
tmcfe,20,10,SKDistribute,0.124
tmcfe,20,10,DKGenerate,11.028
tmcfe,20,10,Encrypt,0.021
tmcfe,20,10,ShareDecrypt,0.149
tmcfe,20,10,CombineDecrypt,0.783
tmcfe,20,10,Total pipeline,51.924
tmcfe,30,15,Setup,35.243
tmcfe,30,15,SKDistribute,0.176
tmcfe,30,15,DKGenerate,20.008
tmcfe,30,15,Encrypt,0.021
tmcfe,30,15,ShareDecrypt,0.219
tmcfe,30,15,CombineDecrypt,0.793
tmcfe,30,15,Total pipeline,56.459
tmcfe,40,20,Setup,31.409
tmcfe,40,20,SKDistribute,0.234
tmcfe,40,20,DKGenerate,33.475
tmcfe,40,20,Encrypt,0.02
tmcfe,40,20,ShareDecrypt,0.293
tmcfe,40,20,CombineDecrypt,0.82
tmcfe,40,20,Total pipeline,66.251
tmcfe,50,25,Setup,28.986
tmcfe,50,25,SKDistribute,0.286
tmcfe,50,25,DKGenerate,51.014
tmcfe,50,25,Encrypt,0.02
tmcfe,50,25,ShareDecrypt,0.354
tmcfe,50,25,CombineDecrypt,0.794
tmcfe,50,25,Total pipeline,81.454
