scheme,n,t,stage,time_ms
tmcfe,10,5,Setup,33.35
tmcfe,10,5,SKDistribute,0.06
tmcfe,10,5,DKGenerate,4.989
tmcfe,10,5,Encrypt,0.022
tmcfe,10,5,ShareDecrypt,0.076
tmcfe,10,5,CombineDecrypt,0.739
tmcfe,10,5,Total pipeline,39.236
tmcfe,20,10,Setup,39.821
tmcfe,20,10,SKDistribute,0.124
tmcfe,20,10,DKGenerate,11.028
tmcfe,20,10,Encrypt,0.021
tmcfe,20,10,ShareDecrypt,0.149
tmcfe,20,10,CombineDecrypt,0.783
tmcfe,20,10,Total pipeline,51.924
tmcfe,30,15,Setup,35.243
tmcfe,30,15,SKDistribute,0.176
tmcfe,30,15,DKGenerate,20.008
tmcfe,30,15,Encrypt,0.021
tmcfe,30,15,ShareDecrypt,0.219
tmcfe,30,15,CombineDecrypt,0.793
tmcfe,30,15,Total pipeline,56.459
tmcfe,40,20,Setup,31.409
tmcfe,40,20,SKDistribute,0.234
tmcfe,40,20,DKGenerate,33.475
tmcfe,40,20,Encrypt,0.02
tmcfe,40,20,ShareDecrypt,0.293
tmcfe,40,20,CombineDecrypt,0.82
tmcfe,40,20,Total pipeline,66.251
tmcfe,50,25,Setup,28.986
tmcfe,50,25,SKDistribute,0.286
tmcfe,50,25,DKGenerate,51.014
tmcfe,50,25,Encrypt,0.02
tmcfe,50,25,ShareDecrypt,0.354
tmcfe,50,25,CombineDecrypt,0.794
tmcfe,50,25,Total pipeline,81.454
rodot_plus,10,5,Setup,71.038
rodot_plus,10,5,KGen,0.003
rodot_plus,10,5,DKShare,0.428
rodot_plus,10,5,Enc,0.104
rodot_plus,10,5,DKCom,0.001
rodot_plus,10,5,ParDec,0.131
rodot_plus,10,5,ComDec,0.078
rodot_plus,10,5,Total pipeline,71.783
rodot_plus,20,10,Setup,62.641
rodot_plus,20,10,KGen,0.002
rodot_plus,20,10,DKShare,0.457
rodot_plus,20,10,Enc,0.107
rodot_plus,20,10,DKCom,0.001
rodot_plus,20,10,ParDec,0.148
rodot_plus,20,10,ComDec,0.327
rodot_plus,20,10,Total pipeline,63.683
rodot_plus,30,15,Setup,65.218
rodot_plus,30,15,KGen,0.002
rodot_plus,30,15,DKShare,0.52
rodot_plus,30,15,Enc,0.111
rodot_plus,30,15,DKCom,0.002
rodot_plus,30,15,ParDec,0.175
rodot_plus,30,15,ComDec,0.789
rodot_plus,30,15,Total pipeline,66.816
rodot_plus,40,20,Setup,70.397
rodot_plus,40,20,KGen,0.002
rodot_plus,40,20,DKShare,0.622
rodot_plus,40,20,Enc,0.124
rodot_plus,40,20,DKCom,0.002
rodot_plus,40,20,ParDec,0.21
rodot_plus,40,20,ComDec,1.553
rodot_plus,40,20,Total pipeline,72.91
rodot_plus,50,25,Setup,70.667
rodot_plus,50,25,KGen,0.002
rodot_plus,50,25,DKShare,0.719
rodot_plus,50,25,Enc,0.126
rodot_plus,50,25,DKCom,0.003
rodot_plus,50,25,ParDec,0.228
rodot_plus,50,25,ComDec,2.442
rodot_plus,50,25,Total pipeline,74.188
