scheme,drop_rate,clients,stage,time_ms
dmcfe_ip,10,10,Global Setup,61.916
dmcfe_ip,10,10,Client Setup,0.008
dmcfe_ip,10,10,Client: Step 1 Agree on weight Y,0.007
dmcfe_ip,10,10,Client: Step 2 Key Sharing,0.551
dmcfe_ip,10,10,Client: Step 3 Encryption,0.082
dmcfe_ip,10,10,Server: Step 1 Verify weight Y,0.08
dmcfe_ip,10,10,Server: Step 4 Aggregation,0.128
dmcfe_ip,10,10,Client Aggregation Phase Total,0.64
dmcfe_ip,10,10,Server Aggregation Phase Total,0.20800000000000002
dmcfe_ip,10,20,Global Setup,60.703
dmcfe_ip,10,20,Client Setup,0.008
dmcfe_ip,10,20,Client: Step 1 Agree on weight Y,0.007
dmcfe_ip,10,20,Client: Step 2 Key Sharing,0.697
dmcfe_ip,10,20,Client: Step 3 Encryption,0.131
dmcfe_ip,10,20,Server: Step 1 Verify weight Y,0.157
dmcfe_ip,10,20,Server: Step 4 Aggregation,0.412
dmcfe_ip,10,20,Client Aggregation Phase Total,0.835
dmcfe_ip,10,20,Server Aggregation Phase Total,0.569
dmcfe_ip,10,30,Global Setup,60.421
dmcfe_ip,10,30,Client Setup,0.008
dmcfe_ip,10,30,Client: Step 1 Agree on weight Y,0.007
dmcfe_ip,10,30,Client: Step 2 Key Sharing,0.929
dmcfe_ip,10,30,Client: Step 3 Encryption,0.188
dmcfe_ip,10,30,Server: Step 1 Verify weight Y,0.239
dmcfe_ip,10,30,Server: Step 4 Aggregation,1.015
dmcfe_ip,10,30,Client Aggregation Phase Total,1.124
dmcfe_ip,10,30,Server Aggregation Phase Total,1.254
dmcfe_ip,10,40,Global Setup,63.058
dmcfe_ip,10,40,Client Setup,0.008
dmcfe_ip,10,40,Client: Step 1 Agree on weight Y,0.007
dmcfe_ip,10,40,Client: Step 2 Key Sharing,1.272
dmcfe_ip,10,40,Client: Step 3 Encryption,0.239
dmcfe_ip,10,40,Server: Step 1 Verify weight Y,0.315
dmcfe_ip,10,40,Server: Step 4 Aggregation,2.051
