scheme,drop_rate,clients,stage,time_ms
dmcfe_ip,20,10,Global Setup,62.95
dmcfe_ip,20,10,Client Setup,0.008
dmcfe_ip,20,10,Client: Step 1 Agree on weight Y,0.007
dmcfe_ip,20,10,Client: Step 2 Key Sharing,0.553
dmcfe_ip,20,10,Client: Step 3 Encryption,0.081
dmcfe_ip,20,10,Server: Step 1 Verify weight Y,0.073
dmcfe_ip,20,10,Server: Step 4 Aggregation,0.186
dmcfe_ip,20,10,Client Aggregation Phase Total,0.641
dmcfe_ip,20,10,Server Aggregation Phase Total,0.259
dmcfe_ip,20,20,Global Setup,62.064
dmcfe_ip,20,20,Client Setup,0.007
dmcfe_ip,20,20,Client: Step 1 Agree on weight Y,0.007
dmcfe_ip,20,20,Client: Step 2 Key Sharing,0.69
dmcfe_ip,20,20,Client: Step 3 Encryption,0.134
dmcfe_ip,20,20,Server: Step 1 Verify weight Y,0.142
dmcfe_ip,20,20,Server: Step 4 Aggregation,0.714
dmcfe_ip,20,20,Client Aggregation Phase Total,0.831
dmcfe_ip,20,20,Server Aggregation Phase Total,0.856
dmcfe_ip,20,30,Global Setup,63.195
dmcfe_ip,20,30,Client Setup,0.008
dmcfe_ip,20,30,Client: Step 1 Agree on weight Y,0.007
dmcfe_ip,20,30,Client: Step 2 Key Sharing,0.95
dmcfe_ip,20,30,Client: Step 3 Encryption,0.19
dmcfe_ip,20,30,Server: Step 1 Verify weight Y,0.213
dmcfe_ip,20,30,Server: Step 4 Aggregation,1.94
dmcfe_ip,20,30,Client Aggregation Phase Total,1.147
dmcfe_ip,20,30,Server Aggregation Phase Total,2.153
dmcfe_ip,20,40,Global Setup,60.767
dmcfe_ip,20,40,Client Setup,0.008
dmcfe_ip,20,40,Client: Step 1 Agree on weight Y,0.006
dmcfe_ip,20,40,Client: Step 2 Key Sharing,1.253
dmcfe_ip,20,40,Client: Step 3 Encryption,0.231
dmcfe_ip,20,40,Server: Step 1 Verify weight Y,0.276
dmcfe_ip,20,40,Server: Step 4 Aggregation,3.699
dmcfe_ip,20,40,Client Aggregation Phase Total,1.49
dmcfe_ip,20,40,Server Aggregation Phase Total,3.9749999999999996
dmcfe_ip,20,50,Global Setup,64.945
dmcfe_ip,20,50,Client Setup,0.008
dmcfe_ip,20,50,Client: Step 1 Agree on weight Y,0.007
dmcfe_ip,20,50,Client: Step 2 Key Sharing,1.737
dmcfe_ip,20,50,Client: Step 3 Encryption,0.306
dmcfe_ip,20,50,Server: Step 1 Verify weight Y,0.366
dmcfe_ip,20,50,Server: Step 4 Aggregation,7.341
dmcfe_ip,20,50,Client Aggregation Phase Total,2.05
dmcfe_ip,20,50,Server Aggregation Phase Total,7.707
