scheme,drop_rate,clients,stage,time_ms
rodot_plus,30,10,Setup,37.776
rodot_plus,30,10,KGen,0.002
rodot_plus,30,10,DKShare,0.254
rodot_plus,30,10,Enc,0.072
rodot_plus,30,10,DKCom,0.001
rodot_plus,30,10,ParDec,0.09
rodot_plus,30,10,ComDec,0.036
rodot_plus,30,10,Total pipeline,38.23
rodot_plus,30,20,Setup,37.544
rodot_plus,30,20,KGen,0.001
rodot_plus,30,20,DKShare,0.253
rodot_plus,30,20,Enc,0.071
rodot_plus,30,20,DKCom,0.001
rodot_plus,30,20,ParDec,0.097
rodot_plus,30,20,ComDec,0.039
rodot_plus,30,20,Total pipeline,38.007
rodot_plus,30,30,Setup,43.414
rodot_plus,30,30,KGen,0.002
rodot_plus,30,30,DKShare,0.258
rodot_plus,30,30,Enc,0.072
rodot_plus,30,30,DKCom,0.002
rodot_plus,30,30,ParDec,0.106
rodot_plus,30,30,ComDec,0.044
rodot_plus,30,30,Total pipeline,43.899
rodot_plus,30,40,Setup,41.328
rodot_plus,30,40,KGen,0.002
rodot_plus,30,40,DKShare,0.261
rodot_plus,30,40,Enc,0.073
rodot_plus,30,40,DKCom,0.003
rodot_plus,30,40,ParDec,0.113
rodot_plus,30,40,ComDec,0.047
rodot_plus,30,40,Total pipeline,41.826
rodot_plus,30,50,Setup,42.125
rodot_plus,30,50,KGen,0.002
rodot_plus,30,50,DKShare,0.257
rodot_plus,30,50,Enc,0.071
rodot_plus,30,50,DKCom,0.003
rodot_plus,30,50,ParDec,0.118
rodot_plus,30,50,ComDec,0.049
rodot_plus,30,50,Total pipeline,42.625
