clients,threshold,stage,time_ms,scheme
10,5,Global Setup,62.023,dmcfe_ip
10,5,Client Setup,0.008,dmcfe_ip
10,5,Agree on weight Y,0.01,dmcfe_ip
10,5,Key Sharing,0.565,dmcfe_ip
10,5,Encryption,0.088,dmcfe_ip
10,5,Verify weight Y,0.046,dmcfe_ip
10,5,Aggregation,0.31,dmcfe_ip
10,5,Client aggregation total,0.6629999999999999,dmcfe_ip
10,5,Server aggregation total,0.356,dmcfe_ip
20,10,Global Setup,63.784,dmcfe_ip
20,10,Client Setup,0.008,dmcfe_ip
20,10,Agree on weight Y,0.007,dmcfe_ip
20,10,Key Sharing,0.704,dmcfe_ip
20,10,Encryption,0.135,dmcfe_ip
20,10,Verify weight Y,0.135,dmcfe_ip
20,10,Aggregation,0.854,dmcfe_ip
20,10,Client aggregation total,0.846,dmcfe_ip
20,10,Server aggregation total,0.989,dmcfe_ip
30,15,Global Setup,61.288,dmcfe_ip
30,15,Client Setup,0.008,dmcfe_ip
30,15,Agree on weight Y,0.007,dmcfe_ip
30,15,Key Sharing,0.924,dmcfe_ip
30,15,Encryption,0.183,dmcfe_ip
30,15,Verify weight Y,0.216,dmcfe_ip
30,15,Aggregation,1.56,dmcfe_ip
30,15,Client aggregation total,1.114,dmcfe_ip
30,15,Server aggregation total,1.776,dmcfe_ip
40,20,Global Setup,60.114,dmcfe_ip
40,20,Client Setup,0.008,dmcfe_ip
40,20,Agree on weight Y,0.006,dmcfe_ip
40,20,Key Sharing,1.24,dmcfe_ip
40,20,Encryption,0.23,dmcfe_ip
40,20,Verify weight Y,0.299,dmcfe_ip
40,20,Aggregation,2.456,dmcfe_ip
40,20,Client aggregation total,1.476,dmcfe_ip
40,20,Server aggregation total,2.755,dmcfe_ip
50,25,Global Setup,62.485,dmcfe_ip
50,25,Client Setup,0.008,dmcfe_ip
50,25,Agree on weight Y,0.006,dmcfe_ip
50,25,Key Sharing,1.656,dmcfe_ip
50,25,Encryption,0.283,dmcfe_ip
50,25,Verify weight Y,0.386,dmcfe_ip
50,25,Aggregation,3.566,dmcfe_ip
50,25,Client aggregation total,1.9449999999999998,dmcfe_ip
50,25,Server aggregation total,3.952,dmcfe_ip
10,5,Setup,0.002,ddmcfe
10,5,KeyGen,2.961,ddmcfe
10,5,Encrypt,5.824,ddmcfe
10,5,DKGenShare,16.93,ddmcfe
10,5,DKComb,14.346,ddmcfe
10,5,Decrypt,13.197,ddmcfe
10,5,Total pipeline,53.260000000000005,ddmcfe
20,10,Setup,0.002,ddmcfe
20,10,KeyGen,2.934,ddmcfe
20,10,Encrypt,5.771,ddmcfe
20,10,DKGenShare,16.808,ddmcfe
20,10,DKComb,20.574,ddmcfe
20,10,Decrypt,19.46,ddmcfe
20,10,Total pipeline,65.549,ddmcfe
30,15,Setup,0.002,ddmcfe
30,15,KeyGen,2.894,ddmcfe
30,15,Encrypt,5.701,ddmcfe
30,15,DKGenShare,16.607,ddmcfe
30,15,DKComb,26.912,ddmcfe
30,15,Decrypt,25.547,ddmcfe
30,15,Total pipeline,77.663,ddmcfe
40,20,Setup,0.002,ddmcfe
40,20,KeyGen,2.9,ddmcfe
40,20,Encrypt,5.719,ddmcfe
40,20,DKGenShare,16.668,ddmcfe
40,20,DKComb,33.328,ddmcfe
40,20,Decrypt,32.016,ddmcfe
40,20,Total pipeline,90.63300000000001,ddmcfe
50,25,Setup,0.002,ddmcfe
50,25,KeyGen,2.893,ddmcfe
50,25,Encrypt,5.705,ddmcfe
50,25,DKGenShare,16.678,ddmcfe
50,25,DKComb,39.59,ddmcfe
50,25,Decrypt,38.265,ddmcfe
50,25,Total pipeline,103.133,ddmcfe
