clients,threshold,stage,time_ms
10,5,Global Setup,62.023
10,5,Client Setup,0.008
10,5,Agree on weight Y,0.01
10,5,Key Sharing,0.565
10,5,Encryption,0.088
10,5,Verify weight Y,0.046
10,5,Aggregation,0.31
10,5,Client aggregation total,0.6629999999999999
10,5,Server aggregation total,0.356
20,10,Global Setup,63.784
20,10,Client Setup,0.008
20,10,Agree on weight Y,0.007
20,10,Key Sharing,0.704
20,10,Encryption,0.135
20,10,Verify weight Y,0.135
20,10,Aggregation,0.854
20,10,Client aggregation total,0.846
20,10,Server aggregation total,0.989
30,15,Global Setup,61.288
30,15,Client Setup,0.008
30,15,Agree on weight Y,0.007
30,15,Key Sharing,0.924
30,15,Encryption,0.183
30,15,Verify weight Y,0.216
30,15,Aggregation,1.56
30,15,Client aggregation total,1.114
30,15,Server aggregation total,1.776
40,20,Global Setup,60.114
40,20,Client Setup,0.008
40,20,Agree on weight Y,0.006
40,20,Key Sharing,1.24
40,20,Encryption,0.23
40,20,Verify weight Y,0.299
40,20,Aggregation,2.456
40,20,Client aggregation total,1.476
40,20,Server aggregation total,2.755
50,25,Global Setup,62.485
50,25,Client Setup,0.008
50,25,Agree on weight Y,0.006
50,25,Key Sharing,1.656
50,25,Encryption,0.283
50,25,Verify weight Y,0.386
50,25,Aggregation,3.566
50,25,Client aggregation total,1.9449999999999998
50,25,Server aggregation total,3.952
