scheme,n,n_decryptors,t,stage,time_ms
rodot_plus,10,5,3,Setup,40.138
rodot_plus,10,5,3,KGen,0.002
rodot_plus,10,5,3,DKShare,0.253
rodot_plus,10,5,3,Enc,0.071
rodot_plus,10,5,3,DKCom,0.001
rodot_plus,10,5,3,ParDec,0.094
rodot_plus,10,5,3,ComDec,0.022
rodot_plus,10,5,3,Total pipeline,40.581
rodot_plus,20,5,3,Setup,39.654
rodot_plus,20,5,3,KGen,0.002
rodot_plus,20,5,3,DKShare,0.253
rodot_plus,20,5,3,Enc,0.071
rodot_plus,20,5,3,DKCom,0.001
rodot_plus,20,5,3,ParDec,0.103
rodot_plus,20,5,3,ComDec,0.026
rodot_plus,20,5,3,Total pipeline,40.11
rodot_plus,30,5,3,Setup,40.102
rodot_plus,30,5,3,KGen,0.001
rodot_plus,30,5,3,DKShare,0.256
rodot_plus,30,5,3,Enc,0.073
rodot_plus,30,5,3,DKCom,0.002
rodot_plus,30,5,3,ParDec,0.114
rodot_plus,30,5,3,ComDec,0.032
rodot_plus,30,5,3,Total pipeline,40.581
rodot_plus,40,5,3,Setup,38.715
rodot_plus,40,5,3,KGen,0.001
rodot_plus,40,5,3,DKShare,0.254
rodot_plus,40,5,3,Enc,0.07
rodot_plus,40,5,3,DKCom,0.003
rodot_plus,40,5,3,ParDec,0.12
rodot_plus,40,5,3,ComDec,0.033
rodot_plus,40,5,3,Total pipeline,39.197
rodot_plus,50,5,3,Setup,40.962
rodot_plus,50,5,3,KGen,0.001
rodot_plus,50,5,3,DKShare,0.254
rodot_plus,50,5,3,Enc,0.07
rodot_plus,50,5,3,DKCom,0.004
rodot_plus,50,5,3,ParDec,0.128
rodot_plus,50,5,3,ComDec,0.037
rodot_plus,50,5,3,Total pipeline,41.456
